prompt	human	ai	sentiment label
"Object: Dal Toro restaurant in Las Vegas
Key words: serene, ambiance, menu, luxury, flawless service.
Specified sentiment: Positive"	Amongst the clutter and noise of Las Vegas there is a serene corner of lovely ambiance that is Dal Toro. To be honest I didnt know what to expect as I walked in. I knew very little of the place and much less about the menu. I was welcomed with open arms by the manager Pat, who painstakingly explained the menu and the nuances of the extrordianry meal I was about to have. I was given a wonderful seat at the patio that gave me not just a view of the strip but of my lovely date. i was blown away by the causal luxury of the meal. Delicious yet understated, the suggested wine pairing only accentauted the taste. The service was flawless, the food delicious and the experience magical. I could not have asked for more from an evening out.	If you're looking for a serene dining experience in Las Vegas, look no further than Dal Toro restaurant. From the moment you step inside, you'll be transported to a luxurious oasis of calm and relaxation. The ambiance is unparalleled, with sleek, modern decor and soft lighting creating a warm and inviting atmosphere. And the menu? It's a true work of art, with a wide range of delicious dishes that are sure to satisfy even the most discerning palate. But perhaps the best part of dining at Dal Toro is the flawless service. From the friendly and attentive waitstaff to the expertly prepared meals, everything is executed with precision and care. So if you're looking for a truly luxurious dining experience in Las Vegas, look no further than Dal Toro restaurant.	1
"Object: Dish restaurant

Key words: Southern/comfort foods, quality, inconsistency, staff, competition.
Specified sentiment: Negative"	"Dish specializes in Southern\\comfort foods with a \""quirky\"" twist. Unfortunately, the quality of the food varies widely. My theory is that if the owner is there, the food's top-notch. But if she's not there, the kitchen slacks off in a really bad way. I've had the chicken & dumplings and thought it was great. I've had it other times and it was borderline awful. The Cajun meatloaf & mashed potatoes can be sublime; or the meatloaf can be greasy and the potatoes lumpy. The shrimp & grits can be absolutely delicious... but it can be nearly tasteless, too. The staff is usually pretty good, and are especially patient with our table (usually tables of 8 or 10), but they can have bad days, too. It's gotten to where I don't want to gamble on Dish when Midwood Smokehouse and The DIamond are in the same neighborhood, and are far more consistent."	I recently visited the Dish restaurant with high hopes of enjoying some delicious Southern comfort foods. Unfortunately, my experience was far from satisfying. The quality of the food was inconsistent, which was disappointing. Some dishes were good, while others were simply average. The staff seemed disinterested and unenthusiastic about their work. It was clear that they lacked the passion and dedication needed to provide top-notch service. With so much competition in the restaurant industry, the Dish restaurant needs to step up its game and work on improving its food quality and staff efficiency if it hopes to survive in the long run.	0
"Object: Second Story Liquor Bar establishment
Key words: magnificent, unique, engaging, liquor assortment, exciting food.
Specified sentiment: Positive"	What a magnificent establishment! After the demise of Old Town Whiskey at the hands of the Saguaro management, SSLB head alchemist John Christie has helped establish one of Scottsdale's most unique and engaging drink and food experiences. Based around a spectacular assortment of liquors (try all the bourbon, I have) the Second Story truly crafts a one of a kind experience with personal touch that is so infrequently found in Old Town. The food is an exciting treat and developing well as the chef gwts better and better! Come here and enjoy everything!	If you're looking for a truly magnificent drinking and dining experience, look no further than Second Story Liquor Bar. This unique establishment is unlike anything else in the area, with an engaging atmosphere that draws you in from the moment you step inside. The liquor assortment is truly impressive, with a wide range of options to choose from that will satisfy even the most discerning palate. And the food? Simply put, it's exciting. Each dish is a work of art, combining unique flavors and textures in ways that will leave you wanting more. If you want to elevate your night out to the next level, Second Story Liquor Bar is the place to be.	1
"Object: Venue/Entertainment Venue
Key words: Two stars, small venue, uncomfortable seating, shady location, high drink prices, poor sound.
Specified sentiment: Negative"	I give this place two stars just because you have a great view of the entertainer your going to see here.  This Venue is nice because it's small and they do get some really good acts that pass through town here.  Other then that, I find the seating is way to small and uncomfortable, and location to be in a shady area of town.  Drink prices are way to high and the sound at a couple of the shows I've been to hasn't been great.  If someone I really want to see comes into town here, I'll force myself to be super uncomfortable, and deal with it.  But they've got to be someone I've been really, really wanting to see.	I recently attended this entertainment venue and unfortunately, I can only give it two stars. The venue itself was quite small and the seating was incredibly uncomfortable. On top of that, the location seemed a bit shady and made me feel uneasy. To add insult to injury, the drink prices were exorbitantly high, and the poor sound quality made it difficult to enjoy the entertainment. Overall, I was disappointed with my experience at this venue.	0
"Object: Place/Restaurant

Key words: Packed, Delish, Exceptional staff, Homemade rye bread, Breakfast.
Specified sentiment: Positive"	This place is PACKED and for good reason - everything on the menu is delish! Crisp bacon, Rueben sandwiches on homemade rye bread, banana nut bread muffins dripping with butter, and oh by the way - the staff is exceptional! I would take a cab from The Strip for breakfast again at this place!	I recently visited this amazing place/restaurant and it was packed with happy customers enjoying their meals. I must say, the food was delish! The exceptional staff made my visit even more enjoyable with their friendly service and attention to detail. The homemade rye bread was definitely a highlight of my experience, it was so fresh and flavorful. And let's not forget about breakfast - it was absolutely amazing! Overall, I highly recommend this place/restaurant for anyone looking for a fantastic dining experience.	1
"Object: Food at the restaurant.

Key words: Not prepared fresh, full rack of ribs, salty, mushy baked beans, bland green beans.
Specified sentiment: Negative"	The food is not prepared fresh.  I ordered a full rack of ribs and they were obviously from different slabs of meat.  Some were ok most were dried out.  The ribs were too salty and are already coated in sauce you can not get them dry.  For sides I had the baked beans which were mushy and bland, and the green beans that tasted as if they were canned and from days ago.  A huge disappointment.	Unfortunately, my experience with the food at this restaurant was not great. The full rack of ribs looked promising, but it was clear they were not prepared fresh. The salty taste was overwhelming, and the mushy baked beans were a disappointment. The green beans were bland and lacked any discernible seasoning. Overall, I would not recommend this restaurant for its food.	0
"Object: Restaurant

Key words:
1. Italian food
2. Small restaurant
3. Artwork
4. Fresh pasta
5. Pricey
Specified sentiment: Positive"	Love eating here, very small restaurant, with some interesting (but expensive if you want to buy) artwork on the walls. \nBest Italian food I've found in henderson, all these reviews saying food is average are absurd. I really don't know what other restaurants you're eating at, please inform us because Olive Garden or macaroni grill don't hold a candle to here. I love the food and this is one of the few places to get fresh pasta. \nGlenn and David are very nice, staff isn't the best I've had at a restaurant but normal for such a small place. \nDefinitely pricey for Italian, looking $20+ per person, but I love coming for a great dinner every few months.	I recently dined at this charming little Italian restaurant and I have to say, it was a real treat! The artwork on the walls created a cozy atmosphere and the fresh aroma of pasta being made in the kitchen was mouth-watering. Speaking of pasta, the fresh pasta dishes were out of this world! The flavors were authentic and the textures were spot-on. While it was a bit on the pricey side, the quality of the food and the overall experience made it well worth it. If you're looking for a small restaurant that serves up delicious Italian cuisine, be sure to check this place out!	1
"Object: Rumjungle nightclub
Key words: cover charge, bartenders, crowd, bachelor parties, free drinks.
Specified sentiment: Negative"	This is a fun place to go if you don't have to pay any cover, which usually runs around $25 on weekends.  Otherwise, save your money and go somewhere else.  Suggestion:  Tao for the clubbers, Caramel for the loungers, and Body English for the small venuers.\n\nWe were hotel guests and didn't have to pay admission.  It helps to pick one go-to bartender and tip him/her well.  Why?  It usually leads to free drinks and getting away with a lot of ridiculous stuff (i.e. my gf walked off with whip cream and a full cup of cherries).\n\nThe crowd is not so good looking with mostly wannabes from East to West.  Guy to girl ratio is poor ... although if you're a girl looking for any type of male attention, this is the place.  There were a lot of bachelor parties, men in their 40s plus, and girl groups who didn't know better.  \n\nRumjungle used to be the IT place but not now.  Regardless, I'm giving it 3 stars because we had a lot of fun due to 1) no cover, 2) free drinks, and 3) short trip home (only one elevator ride away).	I recently visited Rumjungle nightclub and was extremely disappointed with my experience. The cover charge was exorbitant and the bartenders were incredibly rude and unprofessional. The crowd was rowdy and unpleasant, and there seemed to be an excessive amount of bachelor parties which only added to the chaotic atmosphere. Despite the high cover charge, the free drinks were cheap and poorly made. Overall, I would not recommend Rumjungle nightclub to anyone looking for a fun and enjoyable night out.	0
"Object: Restaurant on a street in Pittsburgh

Key words: Quiet atmosphere, good menu, nice owner, back patio, smoked salmon salad.
Specified sentiment: Positive"	Noted this and a couple others on this funky but great street in (uptown?...South side?) Pittsburgh.  Decided on this one based on quiet atmosphere and good menu.  Very nice owner and great selections - sit on the back patio!  Had smoked salmon salad and a gazpacho with smoked pepper spiciness to it.  Just enough kick.  My wife had a mushroom soup as we split the salad.  Enjoyed it all.	I recently visited a restaurant on a street in Pittsburgh and was pleasantly surprised by the peaceful and quiet atmosphere. The menu was impressive, offering a wide variety of delicious dishes that catered to all dietary needs. The owner was incredibly friendly and made me feel right at home. I especially enjoyed dining on the back patio, which was lovely and peaceful. The smoked salmon salad was a highlight of my meal, and I highly recommend it to anyone who visits this restaurant. Overall, I had a fantastic experience and can't wait to return.	1
"Object: Drive thru service at a restaurant.

Key words: 
1. Order accuracy
2. Expired food
3. Dirty tables
4. Watery drinks
5. Unfriendly employees
Specified sentiment: Negative"	Avoid the drive thru.!!!! They never get the order right. \n\nHere is a list of other problems.\n-they serve expired food ..pies with date stamps from 2days earlier.\n-tables are rarely clean\n-drinks are watery\n-employees are not friendly\n-managers don't care and seem to even encourage poor servce.\n\n...i could go on and on, but why waste my time with these fools.	I had a terrible experience at the drive-thru service at this restaurant. The order accuracy was a complete disaster, as I received the wrong items multiple times. To make matters worse, the food I received was expired and tasted terrible. The tables were also dirty and the drink I ordered was watery and had no flavor. The employees were unfriendly and seemed to have no interest in providing good service. I would not recommend this drive-thru service to anyone.	0
"Object: Salon experience
Key words: Michelle Morency, hair color, extensions, knowledge, recommend.
Specified sentiment: Positive"	What a great experience I had last week at this salon!  Michelle Morency was FANTASTIC !! Michelle colored my hair and gave me a full head of extensions. My color is great and my extensions look so natural. I was impressed with her knowledge of the product and the experience she has with doing hair. I would recommend her to anyone who wants a great color and fantastic extensions.	I recently had the pleasure of experiencing the salon services provided by Michelle Morency, and I must say it was an outstanding experience! Michelle's expertise in hair color and extensions is truly impressive, and her knowledge of the latest techniques and trends in the industry is top-notch. She gave me the perfect hair color and added some gorgeous extensions that looked completely natural. Michelle's professionalism and attention to detail made me feel comfortable and confident throughout the entire process. I highly recommend Michelle Morency for anyone who wants to have a truly exceptional salon experience.	1
"Object: Bagel and iced green tea from a food establishment.

Key words: Toasted, chewy, cream cheese, sweetened, warning.
Specified sentiment: Negative"	My bagel was toasted but still chewy, and they smeared it too soon so that all my cream cheese slid off. Their iced green tea is awfully sweetened, and they don't warn you of this beforehand. You should be able to sweeten your own tea, if you please.	I recently tried a toasted bagel and iced green tea from this food establishment and was thoroughly disappointed. The bagel was incredibly chewy and lacked any flavor, despite being toasted. The cream cheese was barely there and tasted like it had been sitting out for too long. The iced green tea was overly sweetened and didn't even taste like tea. On top of all of this, there was a warning on the packaging that made me question the quality and safety of the product. I would not recommend this to anyone looking for a satisfying breakfast or snack option.	0
"Object: Restaurant in Ballantyne
Key words: improvement, friendly staff, signature dogs, location, atmosphere.
Specified sentiment: Positive"	"I've given it another try. I see improvement in all directions. Staff is more friendly. They don't have the \""deer in the headlights\"" look anymore.. I thought their signature dogs were very good. Great location and atmosphere. I think once this place is really fine-tuned it will be a great addition to dining options in Ballantyne."	I recently visited the restaurant in Ballantyne and was thoroughly impressed by the improvements made since my last visit. The staff was incredibly friendly and accommodating, making my dining experience all the more enjoyable. The signature dogs were definitely a highlight of the menu, and the location of the restaurant is convenient and easy to find. The atmosphere of the restaurant was also very inviting and cozy, making it the perfect spot for a casual night out with friends or family. Overall, I highly recommend this restaurant for anyone looking for great food, excellent service, and a welcoming environment.	1
"Object: airline
Key words: worst, stranded, storm, change fee, Southwest.
Specified sentiment: Negative"	Worst airline EVER! My boyfriend and I went to Catalina island for my birthday. We were stranded out there due to a huge storm, with no ferry or helicopter service to get us back to the mainland. Called the airlines to let them know we wouldn't be able to make our flight due to the bad weather and they wouldn't waive the change fee. So $400 later to be booked on a flight the next day. This will be the last time we ever fly them, Southwest will be it from this point forward.	I had the worst experience with this airline! I got stranded in the middle of a storm and the airline refused to offer any assistance. To make matters worse, they charged me an outrageous change fee just to reschedule my flight. I've flown with many airlines before, but none have been as terrible as this one. I highly recommend avoiding them and choosing a more reliable option, like Southwest.	0
"Object: Cherry & lime slush, corn dog and chili cheese tots at a restaurant during happy hour.

Key words: 
1. Happy hour
2. Cherry & lime slush
3. Corn dog
4. Chili cheese tots
5. Sprite zero
Specified sentiment: Positive"	I don't know how you can go wrong with a cherry & lime slush,corn dog and chili cheese tots! Oh yeah, go during happy hour to get drinks half off.\n\nIn addition to happy hour (2-4pm) they run other specials but I never remember what or when they are. It's probably a good thing I don't, otherwise I'd probably be there everyday and double in size while simultaneously going broke on the breaded and fried delights.\n\nI'm not a fan of using sprite zero in the limeades. No doubt they would put regular sprite in it if I asked but when I ordered one without noticing they switched it my taste buds were not happy with the surprise.	I recently visited this restaurant during their happy hour and was blown away by their incredible food and drink options. The cherry & lime slush was the perfect combination of sweet and tangy, and was the perfect refreshing drink to enjoy during the hot summer weather. The corn dog was cooked to perfection and had a delicious crispy exterior with a juicy, flavorful inside. And let's not forget about the chili cheese tots - they were absolutely amazing! The crispy tots were smothered in savory chili and gooey cheese, making for a delectable treat that left me wanting more. To top it all off, I paired my meal with a Sprite Zero, which was the perfect carbonated beverage to quench my thirst. Overall, I highly recommend this restaurant and their amazing happy hour deals, especially if you're in the mood for some delicious food and refreshing drinks!	1
"Object: U-Haul store
Key words: boxes, packing supplies, overpriced, customer service, tips
Specified sentiment: Negative"	"Excellent place for buying boxes. They have specialty TV, wardrobe, lamp, etc boxes, and a huge selection of packing tape, blankets, peanuts and everything you might need for a move. Very well stocked. The lot was full of trucks, vans and all sizes of trailers - and while I didn't need anything but boxes, they looked pretty prepared to sell me on a truck (which they tried to sell me on despite me telling them I was mid move with people packing a pod for me as I checked out). If I hadn't called ahead and spoken to an absolute boob before I got there, I'd probably give them a 4-star rating (minus one star because for chrissakes, their boxes are overpriced). They either have the thickest guy on the planet fielding calls or he was just refusing to listen to me. I asked three times if they had specialty boxes like wardrobe, tv, etc and if they had packing supplies and the guy assured me three times that they had \""some small medium and large uns\"" and had no idea what I was talking about when I mentioned wardrobe and tv boxes. And he had the nerve to \""sweetie\"" me. I AM A GROWN ASS WOMAN. GROWN ASS WOMEN DON'T WANT YOU TO \""SWEETIE\"" THEM. If you aren't going to call my husband \""sweetie\"" when he calls you, THEN DON'T DO IT TO ME YOU CONDESCENDING ASS. \n\nAlso - unless you're desperate like I was at the last minute, here's two tips that will save you hundreds of bucks on your move:\n\n1. Go to Harbor Freight on Bell and 32 Street to buy moving blankets for half of what U-Haul charges. They're $14.99 at U-Haul and $7.99 at Harbor Freight. \n\n2. Scope out the PV Mall parking lot by the Dillard's entrance. Near the bus stop behind the parking garage, there's a big open trailer FULL of clean boxes that are put there by the smaller stores that don't have access to a baler. I just moved a 2800 square foot house with nothing but boxes from there (plus two lamp boxes and a wardrobe box I bought in desperation) I can't say for sure that PV mall condones dumpster diving, but nobody ever bothered me about it. \n\n3. Speaking of Harbor Freight - they also have those awesome vacuum bags that you can put all your soft goods in and suck out all the air. $4.99 for a box of three versus $19.99 and $29.99 for the same bags at Bed Bath and Beyond, Target and U-Haul. (Even with coupons at BBB, they're cheaper at Target if HF is sold out.)\n\nAnd you're welcome for that free box tip..."	My experience at the U-Haul store was terrible. The boxes and packing supplies were limited and overpriced. The customer service was also lacking as the staff seemed uninterested in helping me with my needs. In addition, they didn't offer any useful tips or suggestions for my move. Overall, I would not recommend this U-Haul store to anyone in need of packing supplies or moving services.	0
"Object: Watch adjustment service

Key words: 
1. Small adjustment
2. Lady at the counter
3. Quick process
4. Cheap price
5. Back room
Specified sentiment: Positive"	I had to get a really small adustment done on my watch and the lady at the counter took my watch and did it on the spot in a back room. The whole process was five minutes at the most! The price was so cheap it might as well been free.	I recently used the watch adjustment service at this establishment and I couldn't be happier with the results! I needed a small adjustment made to my watch and the lady at the counter was extremely helpful and knowledgeable. The process was quick and efficient, which was great because I was on a tight schedule. The price was surprisingly cheap, especially considering the quality of service I received. I also appreciated that the adjustments were made in the back room, ensuring the privacy and safety of my valuable timepiece. Overall, I highly recommend this watch adjustment service and will definitely be returning for any future needs.	1
"Object: Green curry from the reviewed restaurant

Key words: 
1. 8.5 months pregnant 
2. Mild curry 
3. Spicy 
4. Mediocre 
5. Heartburn
Specified sentiment: Negative"	I am 8.5 months pregnant and ordered green curry for take out from here. When I placed the order, I emphasized I wanted MILD curry since spicy food has given me horrible heartburn during pregnancy. But, when I got the food home, the curry was so spicy I could not take more than two bites. Secondly, it was not that great. It was mediocre curry at best. So, goodbye $13 curry. Thanks for making the food too spicy for me to eat.  What the heck!?	As an 8.5 month pregnant woman looking for a flavorful but mild curry, I was thoroughly disappointed with the green curry from this restaurant. Despite requesting a mild spice level, the curry was surprisingly spicy and left me with terrible heartburn. On top of that, the overall flavor was mediocre at best. I would not recommend this dish to anyone, especially not to fellow expecting mothers looking for a safe and enjoyable meal.	0
"Object: Good Bottle Co.

Key words: Dilworth, South End, beer selection, neighborhood feel, industrial.
Specified sentiment: Positive"	If you live in the Dilworth / South End area of charlotte this is the place to come for a great beer selection. Good Bottle has a very neighborhood feel yet very industrial. Killer selection - great prices - 12 taps - awesome hours - extremely personable.	If you're looking for a spot to grab a cold one in Dilworth or South End, look no further than Good Bottle Co. This industrial-style bar has a fantastic beer selection that'll impress any palate. But what really sets this place apart is the neighborhood feel- you'll feel right at home with the friendly staff and cozy atmosphere. Overall, Good Bottle Co is a must-visit for beer lovers in the area.	1
"Object: Issues with property management

Key words: Moved, issues, excuses, property manager, corporate number.
Specified sentiment: Negative"	Update.... Moved in September 5th and still haven't had my issues fixed I'm getting every excuse in the world! And to top it all off my property manager won't even contact me back and know one seems to want to give me corporates number.... Pathetic	I recently moved into a property managed by this company, and I have been experiencing nothing but issues with their property management services. Every time I bring up a concern to my property manager, I am met with excuses and no real solutions. They seem to be more interested in passing the buck than actually addressing the issues at hand. When I tried to escalate the matter to the corporate number, I was met with even more bureaucracy and no real resolution. I would not recommend this company to anyone looking for reliable and efficient property management services.	0
"Object: Sushi at Bistro 24, Ritz Carlton

1. Fresh seafood 
2. Picky 
3. Good sushi 
4. Asians preparing sushi 
5. Art form
Specified sentiment: Positive"	Having grown up in Hawaii, I have been around the freshest of the freshest seafood and am very picky when it comes to good sushi.  Having the freshest seafood is what makes great sushi and the Ritz Carlton's Bistro 24 has it.  I have tried other so called sushi places around Phoenix with terrible results.  However, on the bright side, I am thinking that maybe the Ritz isn't the only place that gets dibs on the freshest fish.  I am sure the Phoenician does, as well as all of the other top tier Resorts.  Then it gets trickled down to all of the other establishments in the Valley from highest to lowest...catch my drift?  Just a reminder, if you see a sushi place where there are Asians preparing it, jump on it.  I don't mean to put race into the mix by any means, nor do I think only Asians can create good sushi (the chef at the Ritz was Caucasian), but when it comes to sushi, it is really an art form, and unless it was passed down from generations before you or you went to the Culinary Institute of America....well, you know what I'm saying...	I recently had the pleasure of trying the sushi at Bistro 24, Ritz Carlton and I must say, it was an absolute delight. The seafood was incredibly fresh and it was evident that the chefs were very picky about their ingredients. The sushi itself was some of the best I've had - the flavors were perfectly balanced and the rice was cooked to perfection. It was especially meaningful to me to see Asians preparing the sushi, as it truly is an art form and they are the masters. Overall, I highly recommend trying the sushi at Bistro 24 - you won't be disappointed!	1
"Object: D Grill restaurant

Key words: take-out, service, breakfast, food quality, customer service.
Specified sentiment: Negative"	Went to the D Grill one morning for some take-out food after staying overnight. It's on the 2nd floor of The D. Just around the corner from the set of escalators on the casino floor or the elevators. The menu is displayed outside so you can decide if you really want to eat there or not. I walked up to the hostess table & asked if they do take-out. They said yes but they'd still have to seat me at a table & I would have to order from one of the waiters still. Thought that was weird but I was hungry & agreed.\n\n I was seated at the nearest table to the host. The waiter in that section seemed quite busy. I remember distinctly him telling a party that was seated after me that he'd be right with them but there were 2 parties ahead of them. I was hoping he implied I was one of those parties because at that moment he still had not acknowledged me. He was taking down the orders of a table close by to where I was sitting. In the meantime a busboy and a female waitress had asked me if I wanted something to drink while I waited. At least they were on their game. The waiter came to take my order after about 5 mins of me waiting. Cant really say he made eye contact with me. Cant remember. He seem hurried but I was ordering one thing & I knew what it was. I wanted breakfast. 2 eggs scrambled, 2 bacon strips, hash browns & sourdough toast. I had to repeat my order to him. He must not have been paying attention when I clearly stated what I wanted the first time. SMH... Food came in a plastic bag ready to go about 7-10 minutes later and was given to me by the busser. Not too long of a wait. I still left a tip... It was for the busboy and waitress that had smiles and actually asked me if I needed anything. I understand I was only a take-out customer but i deserve the same level of acknowledgement and customer service as any dine-in patron. That's my 2 cents and I feel strongly about it.\n\nFood wasnt bad. Hash browns were crispy on the outside and tasty. I added a little bit of salt. Scrambled eggs were standard. Bacon was smoky & crispy. Sourdough bread was buttered and plenty of Smucker's jam (grape & strawberry) were packed along with utensils & salt packets. Im glad they did because I forgot to neither check for them or ask.	I recently ordered take-out from D Grill restaurant and was highly disappointed with the service I received. The breakfast items I ordered were lacking in food quality and taste. Additionally, the customer service was extremely poor and unprofessional. I would not recommend this restaurant to anyone looking for a satisfying and enjoyable dining experience.	0
"Object: Place (CityScape)

Key words: Cool, Bowling alley, Lounge, Service, Downtown.
Specified sentiment: Positive"	Very cool place downtown in CityScape, love the idea, not your dad's bowling alley full of sweaty old men playing in league's. This is definitely built more around the lounge concept than bowling lanes. A great place to have a b-day party with friends, they have huge screens at the end of each lane that were playing college football games when we went. They stocked local brew from Four Peaks which is awesome.\n\nThe downside is the service wasn't the best but this is a new location so I'll give them the benefit of the doubt that they will figure it out. Other than that we highly recommend checking it out, once CityScape is done it's gonna be great to hangout downtown.	I recently visited this cool place in downtown and was blown away by the unique combination of a bowling alley and lounge. The ambiance was fantastic and the service was top-notch. The bowling alley was well-maintained and provided hours of fun for my friends and me. The lounge area was also a great place to relax and unwind after a game of bowling. Overall, I highly recommend this place for anyone looking for a fun night out in the city.	1
"Object: The Brow Lady salon
Key words: Yelp reviews, Brazilian wax, brow wax, not outstanding, worst.
Specified sentiment: Negative"	I went to the Brow Lady right after I moved to the area.  I picked it based on the Yelp reviews.  My appointment was for a Brazilian and a brow wax.....I hate to say it but it wasn't a great experience.  My brows were okay....not outstanding.  The Brazilian was awful - I've been getting Brazilian waxes for several years and this was definitely the worst one I've ever had.  I so wanted to love this place, but I definitely will not go back!	I recently visited The Brow Lady salon for a Brazilian wax and brow wax, and unfortunately, my experience was not outstanding. After reading some positive Yelp reviews, I had high hopes, but was ultimately disappointed. The Brazilian wax was painful and not done thoroughly, and the brow wax left me with uneven and unflattering eyebrows. Overall, this was one of the worst salon experiences I've had. I would not recommend The Brow Lady salon for any waxing services.	0
"Object: Frank's food truck

Key words: 
1. Pretzel buns 
2. Lobster mac n' cheese 
3. Dirty chips 
4. Quality hot dog 
5. Reasonable price
Specified sentiment: Positive"	We have a number of different food trucks that roll through where I work on Fridays... Frank is easily the best we've ever featured.  Pretzel buns are no stranger to me, I've had many a sandwich / burger on some of the best pretzel buns man can create.  But I've never had an all beef dawg on an elongated pretzel bun - it was epic.  Topped with lobster mac n' cheese - with dirty chips on the side - I am in food truck heaven.  The service was great, everything was fresh, and the only thing I didn't like was how hard it was to decide what to get.  LE GIT - and for a hot dog of this quality and a side of chips, $13 is more than reasonable.  I will seek them out on their facebook page and definitely be back for more - these guys are doing it right!\n\nIt should be noted that the only hot dog I've ever had that was better was up in Vancouver, B.C... but I was so far from sober I'm not certain my reasoning can be trusted.	If you're looking for a delicious and affordable meal on-the-go, Frank's food truck is the perfect choice! Their pretzel buns are soft and savory, and pair perfectly with their quality hot dogs. But the real standout is their lobster mac n' cheese, which is creamy, flavorful, and loaded with chunks of succulent lobster. And don't forget to grab a bag of their signature dirty chips - they're crispy, salty, and oh-so addictive! Best of all, Frank's food truck offers all of these tasty treats at a reasonable price. So if you're in the mood for some top-notch street food, be sure to check out Frank's!	1
"Object: DD (Dunkin' Donuts)

Key words: decline, disappointed, iced coffee, thin, watered down.
Specified sentiment: Negative"	Unfortunately my love for DD has been on a steady decline in the last year. Every once in awhile I'll try to reel it back in, only to end up disappointed once again. I order the same iced coffee every time, and every time it is bad. Always thin, watered down, no flavor whatsoever. At least they have consistency going for them.	I recently visited DD and I have to say I am extremely disappointed with the decline in quality of their iced coffee. The coffee was thin and watered down, barely resembling the bold flavor I had come to expect. I was hoping for a refreshing and satisfying drink, but instead I was left feeling unsatisfied and let down. I hope DD can improve their iced coffee recipe to bring back the high standards they once had.	0
"Object: Restaurant near convention center in Vegas

Key words: Vegas, convention center, food, bartenders, Nicoise salad.
Specified sentiment: Positive"	DON'T BE JEALOUS\n\nWhen in Vegas, I highly recommend you get away from the convention center to grab food here, if you can.  Typically once any trade show starts it can get very crowded in here.  So make sure you have time to eat because it will be slow to get seats and your food. \n\nI have eaten here many times. I have also had a few post show drinks here too. I will say that the food is really good and probably the best available food near the convention center. \n\nOn a recent trip I was able to sneak in here the day before the trade show started. This is not a common occurrence because I'm usually swamped with work and I never get lunch. So it was really lucky to walk in and find a spot at the bar. \n\nThe bartenders were really nice. Natalie and Jamie rocked behind the bar. I had some great conversations with Natalie about making drinks. She was muddling some stuff and I was having some muddling envy. She asked what I was muddling at home. I shared a few recipes and she gave me a few ideas for my current drinks. It was priceless information. I love sharing ideas but on this occasion I believe I learned more. Jamie was also really nice but we weren't really talking drinks. She was pregnant and I'm sure the last thing she wants to talk about is alcohol. \n\nI ordered the Nicoise Salad, which had mixed greens, hard boiled egg, olives and a fresh herb vinaigrette with seared ahi tuna.  First of all I can not pronounce Nicoise. Can we start a petition to have the name of this salad changed? Maybe to something easier like Nice? It's just a thought. I really liked the salad except for the potatoes, which I know are a staple in this salad. The potatoes were really bland and tasteless. I was really glad that I added the Ahi tuna. It was a nice touch. I also got the dressing on the side. I like controlling my dressing because I can not stand a drowning salad. \n\nI have ordered other items here in the past and I have always been happy with my selections. Like I said this place is 100 times better then convention food. So if you happen to be working in the South Hall of the convention center, then take a break and head out for a nice lunch or dinner.	If you're looking for a great dining experience in Vegas, look no further than the restaurant near the convention center. The food is absolutely delicious, with a variety of options to satisfy any craving. The bartenders are top-notch, mixing up some of the best cocktails in town. And if you're a fan of Nicoise salad, you won't be disappointed - it's one of the best I've ever tasted. Whether you're in town for business or pleasure, this restaurant is a must-visit.	1
"Object: Restaurant

Key words: downhill, disappointing, slow service, price increase, understaffed.
Specified sentiment: Negative"	They've really gone downhill since I've last reviewed them. The last few times I've been here have been sort of disappointing. \n\nThe service still is slow, but now the price has gone up. There are more servers, but only a couple seem to know what they are doing leading to a severely understaffed place. I've seen a couple just run around yet not accomplish anything. \n\nThe quality of food doesn't seem as high anymore either. The portion size also has shrunk. What draws me back? \n\nIt seems like they are cutting corners than trying to be an amazing restaurant. It's no longer a place I really care about going to anymore. Such a shame	I recently dined at this restaurant and unfortunately, my experience was quite disappointing. It seems that the quality has gone downhill since my last visit. The slow service was frustrating and it was clear that the restaurant was understaffed. To make matters worse, there was a noticeable price increase on the menu items which made the already lackluster experience even more frustrating. Overall, I would not recommend this restaurant based on my recent visit.	0
